variants	coverage	true_variants	true_snps	true_indels	called_variants	called_snps	called_indels	TPR	FPR	TNR	TP	FP	FN	TN	TP_count	FP_count	FN_count	TN_count
100	1	100	97	3	24	24	0	0.24	0.0	1.0	0.24	0.0	0.76	1.0	24	0	76	2814716
100	5	100	97	3	87	84	3	0.87	0.0	1.0	0.87	0.0	0.13	1.0	87	0	13	2814716
100	10	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	15	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	20	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	25	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	30	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	35	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	40	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	45	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
100	50	100	97	3	99	96	3	0.99	0.0	1.0	0.99	0.0	0.01	1.0	99	0	1	2814716
500	1	500	467	33	104	99	5	0.2	0.0	1.0	0.2	0.0	0.79	1.0	102	2	396	2814316
500	5	500	467	33	445	419	26	0.89	0.02	0.98	0.87	0.02	0.11	1.0	435	10	55	2814316
500	10	500	467	33	483	452	31	0.97	0.02	0.98	0.94	0.02	0.03	1.0	472	11	17	2814316
500	15	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	20	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	25	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	30	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	35	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	40	500	467	33	486	454	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	475	11	14	2814316
500	45	500	467	33	487	455	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	476	11	13	2814316
500	50	500	467	33	487	455	32	0.97	0.02	0.98	0.95	0.02	0.03	1.0	476	11	13	2814316
1000	1	1000	944	56	201	193	8	0.2	0.0	1.0	0.2	0.0	0.8	1.0	198	3	799	2813816
1000	5	1000	944	56	882	839	43	0.88	0.01	0.99	0.87	0.01	0.12	1.0	873	9	118	2813816
1000	10	1000	944	56	970	915	55	0.97	0.01	0.99	0.96	0.01	0.03	1.0	959	11	30	2813816
1000	15	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	20	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	25	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	30	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	35	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	40	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
